Author,Fig,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.03,0.085,Stratified
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.354,0.089,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.202,0.087,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.117,0.092,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.057,0.089,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.058,0.14,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.12,0.133,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.208,0.137,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.208,0.25,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.122,0.247,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.06,0.244,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.029,0.255,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.022,0.117,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.031,0.134,Intermittent
