Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1982_Ova,102725.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.0063,0.016,SS
1982_Ova,102210.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,4.0,0.25,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.0984072,0.497202,SS
1982_Ova,103307.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,4.43581,2.39751,DB
1982_Ova,103982.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.0157583,25.9328,A
1982_Ova,102483.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,2.5,0.025,DB
1982_Ova,102734.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,3.79404,0.0233959,DB
1982_Ova,103920.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.067147,10.2807,SW
1982_Ova,102159.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.63,6.3,I
1982_Ova,102995.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.426345,10.1003,SW
2003_Abd,490.0,35.0,Water,Air,1000.0,5.516,0.001,3.354e-06,0.07,0.0549,0,0.0,,0.341641,0.649382,I
2001_Man,3270.3,57.3,Oil,Nat Gas,790.116749981473,24.05,0.00321786309303,1.291e-05,0.015,0.0549,0,0.0,1912.6,0.116054139440813,4.94176749010354,A
2001_Man,3162.4,51.6,Oil,Nat Gas,794.859129679355,22.87,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.10603220922811,5.95746368504517,A
1982_Ova,103532.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.633249,15.51,A
1997_Rob,450.0,54.0,Oil,CO2,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.516147,5.06762,I
1982_Ova,102066.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,2.5,0.63,I
1982_Ova,102180.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.0025,6.3,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999993,0.102894,SW
1982_Ova,102532.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,2.7725,1.53993,I
1982_Ova,102390.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,1.6,0.063,SW
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,187.07,0.1064,0,3.0,,2.09109,0.930572,I
1982_Ova,103429.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,2.47419,0.0490195,DB
1982_Ova,103254.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.408284,6.44382,I
